word1,word2,label,pred,score
chavot,maca,0,0,0.7317784889621379
dégeler,geler,1,1,0.5225370558999272
flamin,flappie,0,0,0.6269961800501236
cryptomane,cryptopunk,0,0,0.5269467793007185
bajan,barbadien,0,0,0.5897793231344992
coûteux,gratuit,1,0,0.5513349680748022
finale,initiale,1,1,0.5278127525093541
interprovincial,intraprovincial,1,1,0.616194785275101
archétypal,archétypique,0,1,0.5619062726840183
créationniste,darwiniste,1,1,0.5865548939324796
canadien,cultivateur,0,0,0.5734887738846581
arrangeable,inarrangeable,1,1,0.6221882042101886
exploiteur,exploité,1,0,0.537893934653839
cybersquattage,cybersquatting,0,0,0.5593764939417323
olympique,sportif,0,0,0.5506708508304038
consciemment,inconsciemment,1,1,0.6403776554707834
clipser,fixer,0,0,0.6551939436735085
contredanse,danse,1,1,0.5064027458694974
cheik,chîkh,0,0,0.6953511398293108
flet,picaud,0,0,0.5425392478509174
antifasciste,fasciste,1,1,0.6126460032957374
dénouer,nouer,1,0,0.6589334749333269
corsifier,corsiser,0,0,0.5982303423687187
astromancien,astromant,0,0,0.5684690890096277
bourdille,indic,0,0,0.6215255658915412
différent,identique,1,1,0.6077527464574333
pourrissage,schappage,0,0,0.6177416707883621
deps,fifo,1,0,0.5635849562404387
amoureuse,mec,1,0,0.5651989196951028
herbivore,omnivore,1,0,0.625207332510148
hargneux,irritable,0,0,0.5865377169301129
groupiciel,groupware,0,1,0.5077135206000387
effectif,ineffectif,1,1,0.6973700230436501
monosémie,polysémie,1,1,0.6471872210980683
ancienneté,jeunesse,1,1,0.5394168063688521
monocristallin,polycristallin,1,1,0.6337320218059382
accessoire,mineure,0,0,0.6356877796993904
féminité,masculinité,1,1,0.5886463405283227
colline,mamelon,0,0,0.6572237153049325
respect,égard,0,1,0.5623847617510166
oblate,prolate,1,0,0.5332364927733015
canadiens,habs,0,0,0.6290841539800041
savetier,taconnier,0,0,0.6624274240702246
particulier,universel,1,0,0.5072578643806394
envier,plaindre,1,0,0.6149059041183513
matrilocal,patrilocal,1,0,0.5171084312125629
emberluer,embobiner,0,0,0.6474736189792092
désaoudiser,saoudiser,1,0,0.5033818341363185
dynamique,remonté,0,0,0.5000793648026116
arrêter,progresser,1,1,0.5603832239009867
intuber,tuber,1,0,0.5507837695603213
contrecarrer,empêcher,0,1,0.6130620801080581
centré,excentré,1,1,0.73588336157166
négativité,positivité,1,1,0.6212890510878025
désorner,orner,1,0,0.5869698707295636
congelable,incongelable,1,1,0.5836332646636472
antiboulangiste,boulangiste,1,0,0.5438526793994181
apartheid,séparation,0,1,0.5973430496650165
dépeupler,peupler,1,0,0.6589306354429711
anodin,minuscule,0,0,0.5419885505308293
division,union,1,0,0.5500190255019888
sinoque,zinzin,0,0,0.5498252011227849
ressenti,émotion,0,0,0.5064364059220691
implantation,plantation,1,0,0.5602726343913841
aise,mésaise,1,0,0.5787423534308132
aimable,sociable,0,1,0.5547032122373244
caïmanais,caïmanien,0,0,0.6557294471451904
intercellulaire,intracellulaire,1,1,0.5985521164279676
inintéressant,intéressant,1,0,0.5177621879351101
calomnieux,désobligeant,0,1,0.5178895914538545
ozonide,ozonure,0,0,0.5367798121924399
déémotionnaliser,émotionnaliser,1,1,0.6404539026947552
psilo,psilocybe,0,0,0.5719418894807606
cavass,zaptieh,0,0,0.6551391582665653
belloce,prunelier,0,0,0.5986346005897178
placebo,verum,1,0,0.6670335052624232
prêter,rembourser,1,0,0.5670864991089974
aller,rester,1,1,0.517916811866192
immortel,mortel,1,1,0.5625166135823908
insonore,sonore,1,0,0.5987314117422932
force,violence,0,1,0.5168257505637421
enharmonie,homophonie,0,0,0.6679419440149676
encodeur,lecteur,1,0,0.552811812612022
guamais,guamien,0,0,0.769624301003584
délétère,nuisible,0,1,0.5805842446534197
cursif,script,1,0,0.5814694535413794
biélorusse,biélorussien,0,1,0.5585091671763432
dérégulation,régulation,1,0,0.5034088727102058
halal,haram,1,0,0.5064203671975662
exo,extra,0,0,0.5178822586363938
arithmancie,arithmomancie,0,1,0.5140885971814259
chimioluminescent,électroluminescent,1,1,0.6013235033434069
paraconide,paracône,0,0,0.5165938569108797
épicurisme,érémitisme,1,1,0.7065999957076892
désumoyler,sumoyler,1,0,0.6055758978268442
trouspinette,épinette,0,1,0.5539245953034905
adultère,fornication,0,0,0.5005540760805731
content,triste,1,0,0.5554997464652219
criminel,voyou,0,0,0.6469551966633003
antipoison,antitoxique,0,1,0.5249228709888611
compétitif,performant,0,0,0.5108546797025131
lunna,tama,0,0,0.6741792555817325
aigu,chronique,1,0,0.5204273659311542
furax,furibard,0,0,0.5815085202605992
maximal,minimal,1,0,0.5471206288825259
gaga,gâteux,0,1,0.5230688462341674
